num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
-0.8881271680349547,-0.4926684037336,-0.826703424158428,0.5791823732915736,-0.6706825207052695,-0.6052316229071225,0.3604204529124162,-0.2908078141587165,1.0126762673041367,-0.23651633758421348,-0.2602730262917772,-0.2776973625744079,-0.26429626958577707,-0.2684374189218323,-0.15700981361157385,0.25196549842391325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5389906560549058,-0.4926684037336,-1.2586227402987806,1.2211874070948012,-0.3385547899050557,-1.3978115408228793,0.08017671135521846,-0.5846632659634186,-0.5624149595641377,-1.0554664372785774,-0.2602730262917772,-0.2776973625744079,-0.9084958349737525,-1.1109132016285952,-1.815524297672909,-0.2046360885646722,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5393051208395516,2.5939264727479436,1.0071082121350494,-0.714818542995244,0.6578284024955856,1.021642945446273,1.2535760264665332,2.54979488662007,0.684252990212454,1.2157371908058217,-0.2602730262917772,5.492642183271995,2.0061433968392786,1.614648315006201,-0.15700981361157385,0.9140614087397297,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8286147075408004,1.5650615139207624,-0.9517095536279983,0.7507630691561782,0.9899561332957993,0.7296398177930995,-0.4188254243043642,-0.4377355400610675,0.43123301653467816,0.6985264939684493,-0.2602730262917772,-0.2776973625744079,0.074969295810449,0.5752849102320055,0.6722474284190937,0.37279729378107873,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8878127032503091,-0.4926684037336,0.6746216835984107,-1.1502693441033263,-0.6706825207052695,-0.18808429768830315,0.10153477941846921,-1.0254464436704718,-1.5627654515219669,-0.8009954139136909,-0.2602730262917772,-0.2776973625744079,-0.06920915067213652,-0.6585186718952253,0.6722474284190937,-0.05065700116345429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5985031165490604,2.5939264727479436,-0.9323286207448048,0.6564071154894834,0.3257006716953718,1.3553608056213284,-0.16770632101523567,1.521300805303613,1.5421750201662372,2.189602882221972,-0.2602730262917772,-0.2776973625744079,0.6729578206591342,1.9377285742989268,0.6722474284190937,0.5204491203077909,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5921371894874108,-0.4926684037336,-0.7016920496200024,-0.01657149748011295,-0.6706825207052695,-0.6469463554290045,-1.4886704700181002,-0.7315909918657696,-1.3801218943638374,-0.8702840487725576,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.9723674646827117,0.6722474284190937,-0.27390542963108944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5921371894874108,2.5939264727479436,-0.9607972406181966,0.8314761195570942,-0.3385547899050557,0.8547840153587453,-0.9456577698645463,1.521300805303613,0.6289572343755889,0.9822473143717151,-0.2602730262917772,-0.2776973625744079,-0.3937460506633556,0.6608015078997881,-0.15700981361157385,2.7884888336296862,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8286147075408004,3.622791431575125,0.732333983135113,-1.089425734336396,1.9863393256964406,-0.39665796029771283,-0.2227195266326995,-1.0254464436704718,-1.37174374954007,-0.8355734052727425,-0.2602730262917772,-0.2776973625744079,-0.3613100209345036,-0.7730956030728454,-0.15700981361157385,1.1520891853694566,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4737411980683932,-0.4926684037336,-1.3995339358685335,1.9787774404304945,1.6542115948962268,1.063357677968155,0.46203307975879043,-1.0254464436704718,-1.5543873066981995,-0.5210551795221884,-0.2602730262917772,-0.2776973625744079,1.1920873519964397,-0.060035921361558046,0.6722474284190937,-0.8850055060329791,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05904076331718596,-0.4926684037336,1.6730136810638763,-0.14579893640758024,0.9899561332957993,1.5639344682307381,-0.7107190211687895,0.24792718081657067,0.6959823929657282,1.67741085804349,-0.2602730262917772,-0.2776973625744079,0.08189212175620751,1.3547029997089886,-0.15700981361157385,-1.04427305028453,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7694167118312915,2.5939264727479436,-0.875029067780245,0.6342340926033547,2.650594787296868,-0.4800874253414767,0.7144466114153887,-1.0254464436704718,-1.5661167094514739,-0.8887226963387013,-0.2602730262917772,-0.2776973625744079,-0.015262911754677292,-0.7120955893303502,1.5015046704497612,1.697036332777447,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3025131380015162,1.5650615139207624,0.222768281544159,0.03996599991334724,-0.3385547899050557,1.5222197357088563,0.4147864443461451,-1.0254464436704718,-1.4220126184826745,-0.34182002866040423,-0.2602730262917772,-0.2776973625744079,1.521404298474016,0.18051594033792215,1.5015046704497612,1.5309693440040388,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4734267332837475,-0.4926684037336,0.7011157367816014,-1.2828306222668326,-0.6706825207052695,-1.2309526107353517,-1.4886704700181002,-0.9274946264022377,-0.8992163814795877,-0.9841880203082566,4.5549483602553265,-0.2776973625744079,-0.9370348317297371,-1.0766103502441584,-0.9862670556422414,-0.732112441020669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29583274615522115,-0.4926684037336,-0.6614724581789726,1.915653441949999,-0.6706825207052695,-1.2726673432572335,-1.4886704700181002,0.05202354628010261,-1.2008295951352146,-1.0250227709733257,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.0952488531767606,0.6722474284190937,-1.0499392540527444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29583274615522115,2.5939264727479436,0.61373127580288,-1.2414301558947125,-0.3385547899050557,1.2719313405775647,-0.8343369302621492,0.24792718081657067,0.8451133708287883,1.5597263004960276,-0.2602730262917772,-0.2776973625744079,-0.1633383912101303,1.1881082120046977,-0.15700981361157385,2.4005427489659614,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35503074186472994,-0.4926684037336,-0.9483974943799726,0.9177778850151704,-0.6706825207052695,-1.3978115408228793,-0.009138846000193183,0.14997536354833665,0.4949069171953102,-1.0415158538082696,-0.2602730262917772,-0.2776973625744079,-0.9101205798385734,-1.1003193125276793,-0.15700981361157385,0.6621514328778784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6573866474739234,-0.4926684037336,0.9985490666986244,-1.018190955413142,-0.3385547899050557,-0.021225367600775393,-1.3022727851024585,-0.8295428091340036,0.9355973349254765,0.34534016918529875,-0.2602730262917772,-0.2776973625744079,-0.8217485874085321,0.02736980866827092,-1.815524297672909,-1.01207012553518,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9533766260214673,-0.4926684037336,-1.2338373691615598,1.2986788749864306,-0.6706825207052695,-1.3978115408228793,0.3649509521985603,-0.7805669004998866,0.15642986631510677,-1.0459818092139783,-0.2602730262917772,-0.2776973625744079,-0.9033154890279468,-1.1018362366548242,-0.15700981361157385,1.247139753581248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05904076331718596,0.5361965550935812,-0.9559156953822535,0.7350675377257391,2.318467056496654,0.062204097442988486,0.7629876751955037,-1.0254464436704718,-1.3817975233285908,-0.6657344477150483,-0.2602730262917772,-0.2776973625744079,0.5375270947168527,-0.370148586206262,-0.15700981361157385,0.43810029220974617,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5389906560549058,-0.4926684037336,1.2401530767976108,-1.0594276754028586,-0.6706825207052695,1.3136460730994466,1.3597191525990515,-0.19285599689048244,0.15140297942084616,1.0180191749976395,-0.2602730262917772,-0.2776973625744079,2.4827705443939503,1.5471171001607218,1.5015046704497612,-0.6976430347640332,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5393051208395516,-0.4926684037336,-1.025580699904065,1.263740592334534,-0.6706825207052695,-0.938949483082178,-0.29002980174112564,1.57027671393773,0.28210203867161804,-0.711676305799517,-0.2602730262917772,-0.2776973625744079,-0.6753802674124924,-0.7683762835661729,1.5015046704497612,-0.8586576585107836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4142287375742387,-0.4926684037336,0.283879385698401,-0.19825669036414373,-0.3385547899050557,0.22906302753051624,-0.02855527151223925,-0.8295428091340036,1.1718610189557175,0.7413289180548457,-0.2602730262917772,-0.2776973625744079,0.12540702770097611,0.624318078082581,-1.815524297672909,0.2906845575067096,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5918227247027651,0.5361965550935812,0.573771920470386,-0.5777127228816281,0.3257006716953718,0.5210661551836898,0.9869237827677679,-0.04592827098813141,0.7948445018861838,0.7519853066961899,-0.2602730262917772,-0.2776973625744079,1.179548560104887,0.947173607874989,0.6722474284190937,1.1926497606769226,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,1.0230479763830382,-0.7871151221148673,-0.6706825207052695,0.22906302753051624,-0.4058811406296669,-0.3397837227928335,1.3276945126777917,0.8395357196001823,-0.2602730262917772,-0.2776973625744079,-0.14915130742673027,0.6204204258114452,1.5015046704497612,-0.7593102191080966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17743675473620354,-0.4926684037336,1.1114665228597127,-0.7958437784255011,-0.6706825207052695,-0.7303758204727683,0.08470721064136255,0.003047637645985601,-0.3512857100051986,-0.6628382093083759,-0.2602730262917772,-0.2776973625744079,-0.450470838769929,-0.66251464332275,-0.9862670556422414,-1.007206633967463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.29583274615522115,-0.4926684037336,0.5992855492446759,-1.2247312719851393,-0.6706825207052695,-1.3978115408228793,-1.2854452163253518,-1.0254464436704718,-1.572819225310488,-1.0687979774253218,-0.2602730262917772,-0.2776973625744079,-0.9333379484865939,-1.1289091186462261,-0.9862670556422414,-0.8802836695594674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8941786303119585,-0.4926684037336,0.968151875354219,-0.5548888893028392,-0.6706825207052695,-0.22979903021018508,-1.0621563229368225,0.003047637645985601,1.1768879058499782,0.22641752499070916,-0.2602730262917772,2.030438455764153,-0.7120312149790682,-0.01327813970169942,0.6722474284190937,0.11616548144571556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0062086946693267,-0.4926684037336,1.4308379584597808,-0.963205569621708,-0.6706825207052695,-1.3560968083009974,-1.4886704700181002,-0.4867114486951845,-1.2226127716770099,-1.0439478097222694,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.110277638510509,-0.9862670556422414,0.6388727790634654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6577011122585692,-0.4926684037336,1.5550944465500325,-0.4528484524325547,-0.6706825207052695,-0.39665796029771283,0.32676531535820313,3.1375057902294743,0.40274732413386866,-0.2647049174964837,-0.2602730262917772,-0.2776973625744079,-0.1114171966169405,-0.24522707521714132,0.6722474284190937,-1.027699404262504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2961472109398668,-0.4926684037336,-0.806225868417866,1.4720575339620487,-0.6706825207052695,0.3124924925742801,0.5927703448732334,-0.6336391745975356,-0.3948520630887893,0.008182644744419473,-0.2602730262917772,-0.2776973625744079,0.6532371855245324,0.1995336743023104,-0.15700981361157385,-1.0352071242553877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4142287375742387,-0.4926684037336,0.7151035284821491,-1.3197102040981916,-0.6706825207052695,0.020489364921106545,-1.4886704700181002,0.003047637645985601,-1.413634473658907,-0.7181099346265528,-0.2602730262917772,1.2610598496512992,-0.9370348317297371,-0.8374770935154339,0.6722474284190937,-0.6512273822294128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.361711133711025,-0.4926684037336,1.8427324086483725,-1.8729721205720105,0.6578284024955856,-0.938949483082178,0.06399635676184678,1.472324896669496,-0.4065814658420635,-0.7720551385370935,-0.2602730262917772,-0.2776973625744079,-0.5980989247118806,-0.7932756099216894,0.6722474284190937,-1.044603578837676,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1246046860883443,0.5361965550935812,-0.8767413810277318,0.5996251581993539,-0.3385547899050557,0.8547840153587453,0.7487489631533367,-0.09490417962224842,0.33237090761422255,0.759657022170353,-0.2602730262917772,-0.2776973625744079,1.3015221601015867,0.9896439720365984,-0.15700981361157385,-0.10873558978764872,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.361711133711025,-0.4926684037336,0.7475656630877804,-1.3956430661969812,-0.6706825207052695,1.3970755381432105,-0.08162683457849841,2.54979488662007,1.411475960915466,2.0959062534625987,0.9266723014845396,-0.2776973625744079,0.8034672179529003,1.8988468593455163,-0.15700981361157385,-1.04021227091731,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-0.797294726559625,0.27217970821453885,-0.3385547899050557,0.5627808877055718,0.06140750002690736,0.4438308153530387,0.5267438675256265,0.7045621663731941,-0.2602730262917772,-0.2776973625744079,0.4164482817471555,0.6819225695312126,-0.9862670556422414,2.7130811051477037,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3025131380015162,1.5650615139207624,-0.8674693096939669,1.164734798052561,1.322083864096013,0.4376366901399259,0.6762609745750316,2.3538912520836024,0.9607317693967787,0.8544148680558357,-0.2602730262917772,2.030438455764153,0.8351732898439347,0.9468751390073797,0.6722474284190937,-0.19878101133751763,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.361711133711025,0.5361965550935812,0.07763641941409234,0.18278160535552207,0.3257006716953718,1.105072410490037,-1.4886704700181002,2.6967226125224215,-1.0969405993204986,-0.1412057744455493,-0.2602730262917772,3.9538849710462873,-0.9370348317297371,-0.35476514962982475,-0.15700981361157385,0.6818414909724223,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23663475044571233,-0.4926684037336,-1.3764342491676949,1.1756812205225768,-0.3385547899050557,-1.1058084131697057,1.6121326842556496,0.10099945491421963,0.2737238938478506,-0.807694347022254,-0.2602730262917772,-0.2776973625744079,-0.4857796057960007,-0.7880787402268419,-0.9862670556422414,1.1241831318110023,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05904076331718596,-0.4926684037336,-0.2859162484792853,0.22267866655663773,-0.3385547899050557,-1.3978115408228793,0.8225313800991116,-0.8785187177681206,0.4580430799707338,-1.0420022449910695,-0.2602730262917772,-0.2776973625744079,-0.8949916149741178,-1.0961934193577836,-1.815524297672909,-0.3352893037867421,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,-0.7420129112366018,0.2136099929703667,-0.6706825207052695,0.18734829500863429,1.6192520402767336,-1.0254464436704718,-1.5560629356629532,-0.7275503453108974,2.2129384676388333,-0.2776973625744079,1.267885231994389,-0.20849433611051904,0.6722474284190937,0.5015145560490089,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.35534520664937563,0.5361965550935812,-0.8843995850217333,0.8039783240828949,-0.6706825207052695,-0.938949483082178,0.2633383253521861,0.3948549067189217,0.11789040012577648,-0.7070555895629174,-0.2602730262917772,-0.2776973625744079,-0.5545840187671119,-0.7286799241741105,-0.15700981361157385,0.46142616438889417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1777512195208492,-0.4926684037336,1.8250335290000443,-1.0867510554669126,-0.6706825207052695,-1.2309526107353517,1.5176394134303595,-0.5356873573293015,0.9238679321722023,-0.8621038334254674,-0.2602730262917772,-0.2776973625744079,-0.6635949803857841,-0.8843191487379117,-1.815524297672909,-1.0094731154747487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.361711133711025,-0.4926684037336,-0.965353188118342,1.2741637685741014,-0.006427059104841944,1.5639344682307381,1.07494491175571,3.1375057902294743,0.4195036137814035,1.4709378009449081,-0.2602730262917772,-0.2776973625744079,2.4206770341253603,1.8882705272368128,-0.15700981361157385,-0.841517392111936,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0062086946693267,-0.4926684037336,-1.33645512396029,1.212890150601825,0.3257006716953718,-1.2309526107353517,0.8982554395960912,-0.6336391745975356,0.6088496867985472,-0.8767397862897206,-0.2602730262917772,-0.2776973625744079,-0.719931242546422,-0.9127439191296627,-1.815524297672909,2.453191225645617,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9533766260214673,-0.4926684037336,-0.13303419191685076,0.1243668229490876,-0.6706825207052695,0.8964987478806272,1.669734746608053,-0.4377355400610675,1.280776901664694,1.4848662757250888,-0.2602730262917772,-0.2776973625744079,2.2804309411561814,1.8575036540839376,-1.815524297672909,-1.0021542689408054,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
